model,held_out_city_ids,seed,example_id,city_id,archetype,node_id,target_damage,predicted_damage,abs_error
gnn,2,1,8,2,lowland,15,0.730686,0.752087,0.021401
gnn,2,1,8,2,lowland,16,0.34404,0.35898,0.01494
gnn,2,1,8,2,lowland,17,0.313588,0.352009,0.038421
gnn,2,1,8,2,lowland,18,0.496233,0.418777,0.077456
gnn,2,1,8,2,lowland,19,0.226335,0.032724,0.193611
gnn,2,1,8,2,lowland,20,0.333343,0.346466,0.013123
gnn,2,1,8,2,lowland,21,0.892189,0.886315,0.005874
gnn,2,1,8,2,lowland,22,0.339047,0.400777,0.06173
gnn,2,1,8,2,lowland,23,0.219622,0.249125,0.029504
gnn,2,1,8,2,lowland,24,0.390005,0.433861,0.043856
gnn,2,1,8,2,lowland,25,0.235637,0.266663,0.031025
gnn,2,1,8,2,lowland,26,0.634043,0.643088,0.009046
gnn,2,1,8,2,lowland,27,0.787921,0.794303,0.006382
gnn,2,1,8,2,lowland,28,0.577194,0.559113,0.018081
gnn,2,1,8,2,lowland,29,0.278676,0.191925,0.086751
gnn,2,1,8,2,lowland,30,0.178218,0.142676,0.035542
gnn,2,1,8,2,lowland,31,0.882499,0.909837,0.027339
gnn,2,1,8,2,lowland,32,0.140722,0.155299,0.014577
gnn,2,1,8,2,lowland,33,0.183417,0.045957,0.13746
gnn,2,1,8,2,lowland,34,0.195553,0.23603,0.040477
gnn,2,1,8,2,lowland,35,0.290663,0.248059,0.042605
gnn,2,1,8,2,lowland,36,0.287219,0.18517,0.102049
gnn,2,1,8,2,lowland,37,0.311118,0.285747,0.025371
gnn,2,1,8,2,lowland,38,0.387216,0.36119,0.026026
gnn,2,1,8,2,lowland,39,0.508891,0.521695,0.012804
gnn,2,1,8,2,lowland,40,0.85675,0.870253,0.013502
gnn,2,1,8,2,lowland,41,0.306666,0.326882,0.020216
gnn,2,1,8,2,lowland,42,0.839407,0.780188,0.059219
gnn,2,1,8,2,lowland,43,0.660713,0.696217,0.035504
gnn,2,1,8,2,lowland,44,0.823066,0.826166,0.0031
gnn,2,1,8,2,lowland,45,0.807802,0.810179,0.002377
gnn,2,1,8,2,lowland,46,0.257118,0.246566,0.010551
gnn,2,1,8,2,lowland,47,0.147489,0.108168,0.039321
gnn,2,1,8,2,lowland,48,0.31325,0.340703,0.027453
gnn,2,1,8,2,lowland,49,0.039825,0.02417,0.015655
gnn,2,1,8,2,lowland,50,0.680585,0.792307,0.111722
gnn,2,1,8,2,lowland,51,0.184945,0.140259,0.044686
gnn,2,1,8,2,lowland,52,0.047529,0.024125,0.023404
gnn,2,1,8,2,lowland,53,0.659697,0.688762,0.029066
gnn,2,1,8,2,lowland,54,0.300289,0.366786,0.066497
gnn,2,1,8,2,lowland,55,0.384005,0.312455,0.07155
gnn,2,1,8,2,lowland,56,0.177325,0.282246,0.104921
gnn,2,1,8,2,lowland,57,0.108387,0.148284,0.039897
gnn,2,1,8,2,lowland,58,0.175999,0.108647,0.067352
gnn,2,1,8,2,lowland,59,0.859378,0.865435,0.006057
gnn,2,1,9,2,lowland,0,0.000161,0.002697,0.002536
gnn,2,1,9,2,lowland,1,1.6e-05,0.017271,0.017254
gnn,2,1,9,2,lowland,2,7.1e-05,0.016452,0.016381
gnn,2,1,9,2,lowland,3,0.02674,0.046486,0.019746
gnn,2,1,9,2,lowland,4,0.0,0.003182,0.003181
gnn,2,1,9,2,lowland,5,0.0,0.017442,0.017442
gnn,2,1,9,2,lowland,6,0.05409,0.015284,0.038806
gnn,2,1,9,2,lowland,7,0.035776,0.070564,0.034788
gnn,2,1,9,2,lowland,8,0.001672,0.015631,0.013959
gnn,2,1,9,2,lowland,9,0.0,0.018924,0.018924
gnn,2,1,9,2,lowland,10,0.010271,0.00438,0.005891
gnn,2,1,9,2,lowland,11,0.001118,0.018609,0.017491
gnn,2,1,9,2,lowland,12,0.0,0.014638,0.014638
gnn,2,1,9,2,lowland,13,1.8e-05,0.018511,0.018493
gnn,2,1,9,2,lowland,14,0.0,0.020262,0.020262
gnn,2,1,9,2,lowland,15,0.002397,0.016446,0.01405
gnn,2,1,9,2,lowland,16,0.005994,0.010166,0.004172
gnn,2,1,9,2,lowland,17,0.011568,0.025891,0.014323
gnn,2,1,9,2,lowland,18,0.000448,0.002692,0.002244
gnn,2,1,9,2,lowland,19,0.000658,0.017087,0.016428
gnn,2,1,9,2,lowland,20,0.000497,0.002859,0.002362
gnn,2,1,9,2,lowland,21,0.016145,0.004529,0.011616
gnn,2,1,9,2,lowland,22,0.0,0.014433,0.014433
gnn,2,1,9,2,lowland,23,1e-06,0.021518,0.021518
gnn,2,1,9,2,lowland,24,0.0,0.014402,0.014402
gnn,2,1,9,2,lowland,25,1.3e-05,0.016399,0.016386
gnn,2,1,9,2,lowland,26,6.4e-05,0.015366,0.015302
gnn,2,1,9,2,lowland,27,6.7e-05,0.015255,0.015189
gnn,2,1,9,2,lowland,28,0.030239,0.050188,0.019948
gnn,2,1,9,2,lowland,29,0.002985,0.002808,0.000178
gnn,2,1,9,2,lowland,30,0.001283,0.003198,0.001915
gnn,2,1,9,2,lowland,31,9e-06,0.004232,0.004223
gnn,2,1,9,2,lowland,32,0.014687,0.032887,0.018201
gnn,2,1,9,2,lowland,33,2.7e-05,0.018875,0.018848
gnn,2,1,9,2,lowland,34,5e-05,0.019725,0.019675
gnn,2,1,9,2,lowland,35,0.009598,0.003064,0.006534
gnn,2,1,9,2,lowland,36,0.053752,0.102252,0.0485
gnn,2,1,9,2,lowland,37,0.067465,0.032098,0.035367
gnn,2,1,9,2,lowland,38,4e-05,0.015032,0.014992
gnn,2,1,9,2,lowland,39,0.000164,0.003229,0.003066
gnn,2,1,9,2,lowland,40,0.260876,0.351422,0.090546
gnn,2,1,9,2,lowland,41,6.4e-05,0.017076,0.017012
gnn,2,1,9,2,lowland,42,0.010512,0.006045,0.004467
gnn,2,1,9,2,lowland,43,0.00753,0.020167,0.012636
gnn,2,1,9,2,lowland,44,0.005738,0.019579,0.01384
gnn,2,1,9,2,lowland,45,0.00018,0.002751,0.002571
gnn,2,1,9,2,lowland,46,0.000425,0.002669,0.002244
gnn,2,1,9,2,lowland,47,0.075163,0.136229,0.061066
gnn,2,1,9,2,lowland,48,0.009041,0.002998,0.006042
gnn,2,1,9,2,lowland,49,0.0,0.016203,0.016203
gnn,2,1,9,2,lowland,50,6.6e-05,0.004146,0.00408
gnn,2,1,9,2,lowland,51,0.003489,0.00311,0.000379
gnn,2,1,9,2,lowland,52,0.001006,0.014812,0.013806
gnn,2,1,9,2,lowland,53,9e-06,0.015025,0.015016
gnn,2,1,9,2,lowland,54,0.00025,0.015631,0.015381
gnn,2,1,9,2,lowland,55,9.8e-05,0.002581,0.002484
gnn,2,1,9,2,lowland,56,0.019458,0.005683,0.013775
gnn,2,1,9,2,lowland,57,5.2e-05,0.002354,0.002303
gnn,2,1,9,2,lowland,58,2.9e-05,0.019461,0.019432
gnn,2,1,9,2,lowland,59,2.1e-05,0.016326,0.016304
gnn,2,1,10,2,lowland,0,0.915301,0.918127,0.002826
gnn,2,1,10,2,lowland,1,0.919015,0.909114,0.009901
gnn,2,1,10,2,lowland,2,0.827299,0.775095,0.052204
gnn,2,1,10,2,lowland,3,0.794544,0.739468,0.055076
gnn,2,1,10,2,lowland,4,0.711955,0.644492,0.067463
gnn,2,1,10,2,lowland,5,0.277193,0.247938,0.029256
gnn,2,1,10,2,lowland,6,0.979615,0.966901,0.012713
gnn,2,1,10,2,lowland,7,0.181825,0.131695,0.05013
gnn,2,1,10,2,lowland,8,0.946122,0.93133,0.014791
gnn,2,1,10,2,lowland,9,0.741537,0.719941,0.021596
gnn,2,1,10,2,lowland,10,0.913713,0.92813,0.014417
gnn,2,1,10,2,lowland,11,0.547696,0.435376,0.11232
gnn,2,1,10,2,lowland,12,0.716647,0.690213,0.026434
gnn,2,1,10,2,lowland,13,0.331199,0.042899,0.2883
gnn,2,1,10,2,lowland,14,0.942088,0.925833,0.016255
gnn,2,1,10,2,lowland,15,0.257927,0.074768,0.183159
gnn,2,1,10,2,lowland,16,0.975459,0.969701,0.005757
gnn,2,1,10,2,lowland,17,0.837996,0.767345,0.07065
gnn,2,1,10,2,lowland,18,0.974469,0.959503,0.014965
gnn,2,1,10,2,lowland,19,0.427411,0.406631,0.02078
gnn,2,1,10,2,lowland,20,0.94523,0.949162,0.003933
gnn,2,1,10,2,lowland,21,0.724269,0.545139,0.17913
gnn,2,1,10,2,lowland,22,0.380789,0.1909,0.189889
gnn,2,1,10,2,lowland,23,0.917395,0.88732,0.030075
gnn,2,1,10,2,lowland,24,0.547218,0.544142,0.003075
gnn,2,1,10,2,lowland,25,0.162601,0.113476,0.049124
gnn,2,1,10,2,lowland,26,0.878702,0.86827,0.010432
gnn,2,1,10,2,lowland,27,0.172786,0.137227,0.035559
gnn,2,1,10,2,lowland,28,0.983013,0.945399,0.037614
gnn,2,1,10,2,lowland,29,0.604402,0.540699,0.063703
gnn,2,1,10,2,lowland,30,0.970389,0.961288,0.009101
gnn,2,1,10,2,lowland,31,0.561925,0.576474,0.014549
gnn,2,1,10,2,lowland,32,0.175677,0.05615,0.119527
gnn,2,1,10,2,lowland,33,0.593151,0.563247,0.029904
gnn,2,1,10,2,lowland,34,0.442671,0.420451,0.022219
gnn,2,1,10,2,lowland,35,0.804701,0.808365,0.003664
gnn,2,1,10,2,lowland,36,0.986531,0.952866,0.033665
gnn,2,1,10,2,lowland,37,0.882894,0.882245,0.00065
gnn,2,1,10,2,lowland,38,0.887915,0.869635,0.018279
gnn,2,1,10,2,lowland,39,0.674852,0.566904,0.107948
gnn,2,1,10,2,lowland,40,0.74725,0.717495,0.029755
gnn,2,1,10,2,lowland,41,0.579208,0.538293,0.040915
gnn,2,1,10,2,lowland,42,0.996444,0.96763,0.028814
gnn,2,1,10,2,lowland,43,0.961989,0.942237,0.019752
gnn,2,1,10,2,lowland,44,0.826139,0.822084,0.004055
gnn,2,1,10,2,lowland,45,0.27492,0.150295,0.124626
gnn,2,1,10,2,lowland,46,0.313763,0.30441,0.009353
gnn,2,1,10,2,lowland,47,0.165057,0.036948,0.128109
gnn,2,1,10,2,lowland,48,0.536556,0.552159,0.015603
gnn,2,1,10,2,lowland,49,0.266978,0.19728,0.069697
gnn,2,1,10,2,lowland,50,0.919361,0.940149,0.020788
gnn,2,1,10,2,lowland,51,0.801862,0.798724,0.003138
gnn,2,1,10,2,lowland,52,0.58884,0.566823,0.022017
gnn,2,1,10,2,lowland,53,0.948566,0.937797,0.010769
gnn,2,1,10,2,lowland,54,0.38059,0.368698,0.011892
gnn,2,1,10,2,lowland,55,0.986597,0.971575,0.015022
gnn,2,1,10,2,lowland,56,0.950631,0.965663,0.015032
gnn,2,1,10,2,lowland,57,0.959337,0.95874,0.000597
gnn,2,1,10,2,lowland,58,0.998928,0.958628,0.0403
gnn,2,1,10,2,lowland,59,0.947909,0.92762,0.020289
gnn,2,1,11,2,lowland,0,0.004958,0.003222,0.001737
gnn,2,1,11,2,lowland,1,3.2e-05,0.021985,0.021953
gnn,2,1,11,2,lowland,2,0.000528,0.015549,0.015021
gnn,2,1,11,2,lowland,3,0.0,0.026727,0.026727
gnn,2,1,11,2,lowland,4,2.7e-05,0.003857,0.00383
gnn,2,1,11,2,lowland,5,0.018075,0.053229,0.035154
gnn,2,1,11,2,lowland,6,0.013772,0.002542,0.01123
gnn,2,1,11,2,lowland,7,0.000227,0.019027,0.0188
gnn,2,1,11,2,lowland,8,0.0,0.02295,0.02295
gnn,2,1,11,2,lowland,9,0.012819,0.023439,0.010621
gnn,2,1,11,2,lowland,10,0.267016,0.204054,0.062962
gnn,2,1,11,2,lowland,11,0.009854,0.022189,0.012335
gnn,2,1,11,2,lowland,12,3e-06,0.023333,0.02333
gnn,2,1,11,2,lowland,13,0.062814,0.100697,0.037883
gnn,2,1,11,2,lowland,14,1.5e-05,0.016244,0.016229
gnn,2,1,11,2,lowland,15,9e-06,0.031417,0.031409
gnn,2,1,11,2,lowland,16,3e-06,0.002934,0.002931
gnn,2,1,11,2,lowland,17,1e-05,0.03135,0.03134
gnn,2,1,11,2,lowland,18,0.000196,0.002932,0.002736
gnn,2,1,11,2,lowland,19,0.017606,0.019218,0.001612
gnn,2,1,11,2,lowland,20,0.001111,0.002656,0.001545
gnn,2,1,11,2,lowland,21,0.784754,0.658447,0.126306
gnn,2,1,11,2,lowland,22,0.0,0.022826,0.022826
gnn,2,1,11,2,lowland,23,0.034866,0.016692,0.018174
gnn,2,1,11,2,lowland,24,2.5e-05,0.02208,0.022055
gnn,2,1,11,2,lowland,25,0.000552,0.027258,0.026706
gnn,2,1,11,2,lowland,26,0.001738,0.036816,0.035078
gnn,2,1,11,2,lowland,27,0.011511,0.027366,0.015855
gnn,2,1,11,2,lowland,28,0.022111,0.013186,0.008925
gnn,2,1,11,2,lowland,29,0.092083,0.005523,0.08656
gnn,2,1,11,2,lowland,30,0.000349,0.001961,0.001612
gnn,2,1,11,2,lowland,31,2e-06,0.003689,0.003687
gnn,2,1,11,2,lowland,32,0.005315,0.018207,0.012893
gnn,2,1,11,2,lowland,33,0.018434,0.019689,0.001255
gnn,2,1,11,2,lowland,34,0.000185,0.017777,0.017592
gnn,2,1,11,2,lowland,35,0.014069,0.003319,0.01075
gnn,2,1,11,2,lowland,36,0.00079,0.017127,0.016337
gnn,2,1,11,2,lowland,37,0.005153,0.003659,0.001493
gnn,2,1,11,2,lowland,38,0.011937,0.034212,0.022276
gnn,2,1,11,2,lowland,39,0.179883,0.136145,0.043738
gnn,2,1,11,2,lowland,40,8.3e-05,0.029667,0.029584
gnn,2,1,11,2,lowland,41,3.6e-05,0.02465,0.024614
gnn,2,1,11,2,lowland,42,0.506056,0.350737,0.155319
gnn,2,1,11,2,lowland,43,0.020175,0.01787,0.002305
gnn,2,1,11,2,lowland,44,0.020322,0.037961,0.017639
gnn,2,1,11,2,lowland,45,0.0,0.002565,0.002565
gnn,2,1,11,2,lowland,46,8e-06,0.00246,0.002452
gnn,2,1,11,2,lowland,47,0.008777,0.028656,0.01988
gnn,2,1,11,2,lowland,48,0.0,0.00267,0.00267
gnn,2,1,11,2,lowland,49,0.0,0.016318,0.016318
gnn,2,1,11,2,lowland,50,0.005982,0.088019,0.082037
gnn,2,1,11,2,lowland,51,1e-06,0.002915,0.002915
gnn,2,1,11,2,lowland,52,0.0,0.023498,0.023498
gnn,2,1,11,2,lowland,53,0.013281,0.03488,0.021599
gnn,2,1,11,2,lowland,54,0.014314,0.015815,0.001502
gnn,2,1,11,2,lowland,55,0.021359,0.002051,0.019308
gnn,2,1,11,2,lowland,56,0.0,0.002314,0.002314
gnn,2,1,11,2,lowland,57,0.0,0.002338,0.002338
gnn,2,1,11,2,lowland,58,0.053216,0.026183,0.027034
gnn,2,1,11,2,lowland,59,5.7e-05,0.020438,0.020381
gnn,2,1,12,2,lowland,0,0.984045,0.966474,0.017571
gnn,2,1,12,2,lowland,1,0.721513,0.70761,0.013903
gnn,2,1,12,2,lowland,2,0.174947,0.102256,0.072691
gnn,2,1,12,2,lowland,3,0.62285,0.621249,0.001601
gnn,2,1,12,2,lowland,4,0.560636,0.521028,0.039607
gnn,2,1,12,2,lowland,5,0.132842,0.083807,0.049035
gnn,2,1,12,2,lowland,6,0.793109,0.794298,0.001189
gnn,2,1,12,2,lowland,7,0.14103,0.026557,0.114473
gnn,2,1,12,2,lowland,8,0.910567,0.926899,0.016332
gnn,2,1,12,2,lowland,9,0.796719,0.784986,0.011733
gnn,2,1,12,2,lowland,10,0.939287,0.969773,0.030486
gnn,2,1,12,2,lowland,11,0.130648,0.07738,0.053268
gnn,2,1,12,2,lowland,12,0.450949,0.48314,0.032191
gnn,2,1,12,2,lowland,13,0.347597,0.175001,0.172596
gnn,2,1,12,2,lowland,14,0.632232,0.642872,0.01064
gnn,2,1,12,2,lowland,15,0.391846,0.426547,0.034701
gnn,2,1,12,2,lowland,16,0.56334,0.577195,0.013855
gnn,2,1,12,2,lowland,17,0.763476,0.765574,0.002098
gnn,2,1,12,2,lowland,18,0.43954,0.385311,0.054229
gnn,2,1,12,2,lowland,19,0.88911,0.876687,0.012424
gnn,2,1,12,2,lowland,20,0.388029,0.380664,0.007365
gnn,2,1,12,2,lowland,21,0.739832,0.632191,0.107641
gnn,2,1,12,2,lowland,22,0.897391,0.901579,0.004188
gnn,2,1,12,2,lowland,23,0.634169,0.59627,0.037899
gnn,2,1,12,2,lowland,24,0.931315,0.937976,0.006661
gnn,2,1,12,2,lowland,25,0.142122,0.115363,0.026759
gnn,2,1,12,2,lowland,26,0.198132,0.013749,0.184382
gnn,2,1,12,2,lowland,27,0.606498,0.590686,0.015813
gnn,2,1,12,2,lowland,28,0.586431,0.533481,0.05295
gnn,2,1,12,2,lowland,29,0.32791,0.251196,0.076714
gnn,2,1,12,2,lowland,30,0.897761,0.931714,0.033953
gnn,2,1,12,2,lowland,31,0.739938,0.763208,0.02327
gnn,2,1,12,2,lowland,32,0.863523,0.876184,0.012661
gnn,2,1,12,2,lowland,33,0.355666,0.250687,0.104979
gnn,2,1,12,2,lowland,34,0.649906,0.631261,0.018646
gnn,2,1,12,2,lowland,35,0.33944,0.329637,0.009803
gnn,2,1,12,2,lowland,36,0.886557,0.879014,0.007543
gnn,2,1,12,2,lowland,37,0.517318,0.53069,0.013372
gnn,2,1,12,2,lowland,38,0.748523,0.751801,0.003278
gnn,2,1,12,2,lowland,39,0.883159,0.875199,0.007961
gnn,2,1,12,2,lowland,40,0.523819,0.527298,0.003479
gnn,2,1,12,2,lowland,41,0.873593,0.877076,0.003483
gnn,2,1,12,2,lowland,42,0.633244,0.504532,0.128713
gnn,2,1,12,2,lowland,43,0.780656,0.78102,0.000364
gnn,2,1,12,2,lowland,44,0.815847,0.79793,0.017917
gnn,2,1,12,2,lowland,45,0.687338,0.693996,0.006658
gnn,2,1,12,2,lowland,46,0.26887,0.293283,0.024413
gnn,2,1,12,2,lowland,47,0.607506,0.618807,0.011302
gnn,2,1,12,2,lowland,48,0.769576,0.797877,0.028302
gnn,2,1,12,2,lowland,49,0.119009,0.016357,0.102652
gnn,2,1,12,2,lowland,50,0.386376,0.560032,0.173656
gnn,2,1,12,2,lowland,51,0.204987,0.168465,0.036522
gnn,2,1,12,2,lowland,52,0.824503,0.828258,0.003756
gnn,2,1,12,2,lowland,53,0.208667,0.156698,0.05197
gnn,2,1,12,2,lowland,54,0.72418,0.736875,0.012695
gnn,2,1,12,2,lowland,55,0.909693,0.943516,0.033823
gnn,2,1,12,2,lowland,56,0.715678,0.796273,0.080594
gnn,2,1,12,2,lowland,57,0.383958,0.422264,0.038306
gnn,2,1,12,2,lowland,58,0.88765,0.897687,0.010037
gnn,2,1,12,2,lowland,59,0.414763,0.432378,0.017616
gnn,2,1,13,2,lowland,0,2e-06,0.002803,0.002801
gnn,2,1,13,2,lowland,1,0.042258,0.098694,0.056437
gnn,2,1,13,2,lowland,2,0.002013,0.018163,0.01615
gnn,2,1,13,2,lowland,3,0.0,0.018574,0.018574
gnn,2,1,13,2,lowland,4,0.004085,0.003867,0.000219
gnn,2,1,13,2,lowland,5,7.9e-05,0.020614,0.020536
gnn,2,1,13,2,lowland,6,0.000211,0.002901,0.002691
gnn,2,1,13,2,lowland,7,0.000711,0.01882,0.018109
gnn,2,1,13,2,lowland,8,2.4e-05,0.018153,0.018129
gnn,2,1,13,2,lowland,9,5e-06,0.019296,0.019291
gnn,2,1,13,2,lowland,10,0.003285,0.003058,0.000227
gnn,2,1,13,2,lowland,11,0.006099,0.021828,0.015728
gnn,2,1,13,2,lowland,12,4e-06,0.017996,0.017991
gnn,2,1,13,2,lowland,13,0.03675,0.019872,0.016878
gnn,2,1,13,2,lowland,14,0.000554,0.021933,0.021378
gnn,2,1,13,2,lowland,15,0.005212,0.023806,0.018593
gnn,2,1,13,2,lowland,16,0.001777,0.002947,0.001171
gnn,2,1,13,2,lowland,17,0.004126,0.023685,0.01956
gnn,2,1,13,2,lowland,18,2e-05,0.002765,0.002745
gnn,2,1,13,2,lowland,19,0.000401,0.018608,0.018207
gnn,2,1,13,2,lowland,20,0.000146,0.002703,0.002557
gnn,2,1,13,2,lowland,21,0.333486,0.217937,0.115549
gnn,2,1,13,2,lowland,22,0.000228,0.017662,0.017434
gnn,2,1,13,2,lowland,23,7e-05,0.023099,0.023029
gnn,2,1,13,2,lowland,24,0.000667,0.017624,0.016957
gnn,2,1,13,2,lowland,25,0.000337,0.019531,0.019194
gnn,2,1,13,2,lowland,26,0.014961,0.040757,0.025796
gnn,2,1,13,2,lowland,27,1e-06,0.018847,0.018846
gnn,2,1,13,2,lowland,28,0.000506,0.018702,0.018196
gnn,2,1,13,2,lowland,29,0.007875,0.002859,0.005016
gnn,2,1,13,2,lowland,30,4.4e-05,0.002661,0.002617
gnn,2,1,13,2,lowland,31,5e-06,0.003076,0.003071
gnn,2,1,13,2,lowland,32,1.6e-05,0.020011,0.019995
gnn,2,1,13,2,lowland,33,0.001655,0.021196,0.019542
gnn,2,1,13,2,lowland,34,0.003599,0.023406,0.019807
gnn,2,1,13,2,lowland,35,0.004482,0.00307,0.001413
gnn,2,1,13,2,lowland,36,0.016091,0.030025,0.013935
gnn,2,1,13,2,lowland,37,3e-06,0.002696,0.002693
gnn,2,1,13,2,lowland,38,0.027923,0.019312,0.008611
gnn,2,1,13,2,lowland,39,0.109163,0.073144,0.036019
gnn,2,1,13,2,lowland,40,0.00498,0.022664,0.017684
gnn,2,1,13,2,lowland,41,2e-06,0.019767,0.019765
gnn,2,1,13,2,lowland,42,0.521704,0.398856,0.122848
gnn,2,1,13,2,lowland,43,0.0,0.018006,0.018006
gnn,2,1,13,2,lowland,44,0.000117,0.020791,0.020674
gnn,2,1,13,2,lowland,45,0.003195,0.003063,0.000132
gnn,2,1,13,2,lowland,46,1.5e-05,0.002624,0.002609
gnn,2,1,13,2,lowland,47,0.00804,0.02461,0.01657
gnn,2,1,13,2,lowland,48,0.006318,0.006764,0.000445
gnn,2,1,13,2,lowland,49,0.010735,0.023913,0.013177
gnn,2,1,13,2,lowland,50,0.003719,0.046708,0.042988
gnn,2,1,13,2,lowland,51,8.8e-05,0.002887,0.002799
gnn,2,1,13,2,lowland,52,0.000302,0.017782,0.017481
gnn,2,1,13,2,lowland,53,0.000453,0.018338,0.017885
gnn,2,1,13,2,lowland,54,0.000131,0.01558,0.015449
gnn,2,1,13,2,lowland,55,0.0407,0.001693,0.039007
gnn,2,1,13,2,lowland,56,0.00555,0.002342,0.003208
gnn,2,1,13,2,lowland,57,0.036503,0.007707,0.028796
gnn,2,1,13,2,lowland,58,0.005341,0.020882,0.015541
gnn,2,1,13,2,lowland,59,0.013519,0.031023,0.017504
gnn,2,1,14,2,lowland,0,0.263138,0.202857,0.060281
gnn,2,1,14,2,lowland,1,0.174994,0.165913,0.009081
gnn,2,1,14,2,lowland,2,0.467231,0.488384,0.021153
gnn,2,1,14,2,lowland,3,0.070321,0.026212,0.044109
gnn,2,1,14,2,lowland,4,0.141051,0.018171,0.122879
gnn,2,1,14,2,lowland,5,0.080558,0.126599,0.046041
gnn,2,1,14,2,lowland,6,0.821576,0.809231,0.012345
gnn,2,1,14,2,lowland,7,0.055928,0.023203,0.032725
gnn,2,1,14,2,lowland,8,0.078603,0.025574,0.053029
gnn,2,1,14,2,lowland,9,0.124409,0.105255,0.019154
gnn,2,1,14,2,lowland,10,0.081507,0.099596,0.018089
gnn,2,1,14,2,lowland,11,0.054281,0.016212,0.038068
gnn,2,1,14,2,lowland,12,0.177227,0.066008,0.111219
gnn,2,1,14,2,lowland,13,0.199412,0.164334,0.035078
gnn,2,1,14,2,lowland,14,0.294765,0.354424,0.059659
gnn,2,1,14,2,lowland,15,0.201645,0.198471,0.003173
gnn,2,1,14,2,lowland,16,0.846525,0.861107,0.014582
gnn,2,1,14,2,lowland,17,0.11478,0.0865,0.028281
gnn,2,1,14,2,lowland,18,0.231958,0.126891,0.105067
gnn,2,1,14,2,lowland,19,0.141814,0.01864,0.123175
gnn,2,1,14,2,lowland,20,0.004846,0.006516,0.001669
gnn,2,1,14,2,lowland,21,0.918657,0.897293,0.021363
gnn,2,1,14,2,lowland,22,0.034418,0.070188,0.03577
gnn,2,1,14,2,lowland,23,0.003827,0.015651,0.011824
gnn,2,1,14,2,lowland,24,0.144264,0.190881,0.046617
gnn,2,1,14,2,lowland,25,0.101343,0.16804,0.066697
gnn,2,1,14,2,lowland,26,0.02236,0.040251,0.017891
gnn,2,1,14,2,lowland,27,0.492151,0.519634,0.027483
gnn,2,1,14,2,lowland,28,0.117525,0.026797,0.090728
gnn,2,1,14,2,lowland,29,0.630949,0.536868,0.094081
gnn,2,1,14,2,lowland,30,0.086015,0.02161,0.064405
gnn,2,1,14,2,lowland,31,0.209462,0.155061,0.054401
gnn,2,1,14,2,lowland,32,0.232371,0.218554,0.013817
gnn,2,1,14,2,lowland,33,0.11204,0.0265,0.08554
gnn,2,1,14,2,lowland,34,0.073357,0.021481,0.051877
gnn,2,1,14,2,lowland,35,0.848193,0.864663,0.016469
gnn,2,1,14,2,lowland,36,0.083016,0.018206,0.06481
gnn,2,1,14,2,lowland,37,0.030806,0.011124,0.019682
gnn,2,1,14,2,lowland,38,0.061044,0.038377,0.022667
gnn,2,1,14,2,lowland,39,0.412381,0.400589,0.011792
gnn,2,1,14,2,lowland,40,0.157354,0.050666,0.106688
gnn,2,1,14,2,lowland,41,0.152238,0.094061,0.058177
gnn,2,1,14,2,lowland,42,0.93907,0.930315,0.008755
gnn,2,1,14,2,lowland,43,0.422873,0.38194,0.040933
gnn,2,1,14,2,lowland,44,0.112931,0.04781,0.06512
gnn,2,1,14,2,lowland,45,0.617223,0.555266,0.061957
gnn,2,1,14,2,lowland,46,0.793824,0.809411,0.015588
gnn,2,1,14,2,lowland,47,0.090215,0.026644,0.063571
gnn,2,1,14,2,lowland,48,0.451332,0.467838,0.016506
gnn,2,1,14,2,lowland,49,0.19087,0.226332,0.035462
gnn,2,1,14,2,lowland,50,0.090153,0.415356,0.325203
gnn,2,1,14,2,lowland,51,0.17383,0.139706,0.034124
gnn,2,1,14,2,lowland,52,0.093198,0.06615,0.027048
gnn,2,1,14,2,lowland,53,0.12259,0.068848,0.053743
gnn,2,1,14,2,lowland,54,0.473122,0.471363,0.001759
gnn,2,1,14,2,lowland,55,0.197058,0.09611,0.100949
gnn,2,1,14,2,lowland,56,0.488001,0.446912,0.041089
gnn,2,1,14,2,lowland,57,0.028693,0.008647,0.020046
gnn,2,1,14,2,lowland,58,0.215183,0.241892,0.026709
gnn,2,1,14,2,lowland,59,0.053131,0.020459,0.032672
gnn,2,1,15,2,lowland,0,0.068577,0.028458,0.040119
gnn,2,1,15,2,lowland,1,0.200905,0.186382,0.014524
gnn,2,1,15,2,lowland,2,0.057293,0.08041,0.023117
gnn,2,1,15,2,lowland,3,0.623785,0.658863,0.035078
gnn,2,1,15,2,lowland,4,0.155538,0.040392,0.115146
gnn,2,1,15,2,lowland,5,0.053339,0.058688,0.005349
gnn,2,1,15,2,lowland,6,0.174397,0.105795,0.068602
gnn,2,1,15,2,lowland,7,0.037967,0.089105,0.051138
gnn,2,1,15,2,lowland,8,0.407063,0.355713,0.05135
gnn,2,1,15,2,lowland,9,0.625243,0.651773,0.02653
gnn,2,1,15,2,lowland,10,0.559015,0.52113,0.037886
gnn,2,1,15,2,lowland,11,0.294793,0.179346,0.115447
gnn,2,1,15,2,lowland,12,0.454368,0.505546,0.051178
gnn,2,1,15,2,lowland,13,0.059899,0.081564,0.021665
gnn,2,1,15,2,lowland,14,0.17013,0.212271,0.042142
gnn,2,1,15,2,lowland,15,0.490793,0.444125,0.046667
